predict,x,y,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
16.798024995,-29.912064719,-138.850250244141,16.798024995,-29.912064719,-138.850250244141,272.708190917969,250.694976806641,236.251861572266,36.7662925720215,35.2024803161621,34.9975776672363,35.3427619934082,35.1039810180664,34.7356910705566,0.601375699043274,14.1849327087402,17.2299575805664,13.0366258621216,17.6911907196045,11.465537071228,6.22565364837646,4
16.898024995,-29.912064719,-132.541152954102,16.898024995,-29.912064719,-132.541152954102,272.567840576172,251.188369750977,235.862945556641,31.7847366333008,35.1835136413574,34.9853324890137,35.3328857421875,35.0904197692871,34.7639465332031,0.556080758571625,13.7405405044556,17.1013832092285,12.9161252975464,17.1314239501953,11.1629438400269,5.96847915649414,4
16.998024995,-29.912064719,-117.222389221191,16.998024995,-29.912064719,-117.222389221191,272.423156738281,251.548934936523,235.639923095703,28.1619873046875,35.177059173584,34.9813766479492,35.3282051086426,35.0822219848633,34.7915534973145,0.535946846008301,13.1515026092529,17.0579223632812,12.8655958175659,16.6404399871826,10.8766069412231,5.76383209228516,4
17.098024995,-29.912064719,-67.4349594116211,17.098024995,-29.912064719,-67.4349594116211,272.396118164062,251.433685302734,236.608444213867,28.3952293395996,35.1763687133789,34.9809036254883,35.329963684082,35.0835494995117,34.7951240539551,0.533690750598907,12.6414947509766,16.9989471435547,12.8029775619507,16.360315322876,10.5285949707031,5.83172035217285,13
30.998024995,-29.912064719,-2.15939021110535,30.998024995,-29.912064719,-2.15939021110535,222.379867553711,213.911590576172,204.322280883789,5.58447456359863,35.4233779907227,34.9461898803711,35.5524635314941,35.2390365600586,34.6261024475098,0.877018511295319,23.1929264068604,25.9534397125244,21.0539627075195,26.3399906158447,19.529993057251,6.80999755859375,5
31.098024995,-29.912064719,-77.0256958007812,31.098024995,-29.912064719,-77.0256958007812,222.386764526367,213.892944335938,204.327209472656,6.97382402420044,35.4235877990723,34.9411582946777,35.5539207458496,35.2428359985352,34.6462020874023,0.886808931827545,23.2180843353271,25.9710960388184,21.0538597106934,26.3473987579346,19.5051689147949,6.84222841262817,5
31.198024995,-29.912064719,-307.862670898438,31.198024995,-29.912064719,-307.862670898438,222.391357421875,213.874206542969,204.338882446289,15.973352432251,35.4244575500488,34.947395324707,35.5550231933594,35.2413520812988,34.6311378479004,0.881831765174866,23.3062019348145,25.9972133636475,21.0640201568604,26.4888095855713,19.5797271728516,6.90908193588257,12
31.298024995,-29.912064719,-434.742858886719,31.298024995,-29.912064719,-434.742858886719,222.290115356445,213.803039550781,204.305923461914,25.6304759979248,35.4252395629883,34.9557418823242,35.5577087402344,35.2443923950195,34.6475219726562,0.872220754623413,23.431324005127,26.1887969970703,21.2083587646484,26.5955238342285,19.753791809082,6.84173250198364,12
31.398024995,-29.912064719,-443.075439453125,31.398024995,-29.912064719,-443.075439453125,221.856903076172,213.536651611328,204.181793212891,35.2876014709473,35.4299736022949,35.0193176269531,35.5681343078613,35.2601776123047,34.7416191101074,0.798727929592133,23.629810333252,26.3299865722656,21.3215484619141,26.7567729949951,20.0437355041504,6.71303749084473,12
31.498024995,-29.912064719,-463.769744873047,31.498024995,-29.912064719,-463.769744873047,221.192672729492,213.153167724609,203.995346069336,44.9447212219238,35.4315032958984,35.0577545166016,35.5740356445312,35.2697296142578,34.8018531799316,0.750353753566742,23.9144897460938,26.5068187713623,21.4686431884766,27.0774955749512,20.5642051696777,6.51329040527344,12
31.598024995,-29.912064719,-632.586303710938,31.598024995,-29.912064719,-632.586303710938,220.681533813477,212.879592895508,203.876586914062,54.6018447875977,35.4316291809082,35.0874404907227,35.5773887634277,35.2781753540039,34.856014251709,0.714021563529968,24.2082595825195,26.6847019195557,21.6166877746582,27.5447769165039,20.9660625457764,6.57871389389038,1
31.698024995,-29.912064719,-837.484375,31.698024995,-29.912064719,-837.484375,220.195373535156,212.609222412109,203.766830444336,64.106071472168,35.4293594360352,35.0943298339844,35.5788497924805,35.2802124023438,34.8717346191406,0.707230865955353,24.4127216339111,26.8279418945312,21.7398910522461,27.7446212768555,21.1179885864258,6.62663125991821,1
31.798024995,-29.912064719,-922.35595703125,31.798024995,-29.912064719,-922.35595703125,219.903289794922,212.457000732422,203.717010498047,72.1519470214844,35.4288864135742,35.0930252075195,35.5810546875,35.2801856994629,34.8729820251465,0.708635687828064,24.5008659362793,26.9742259979248,21.8575782775879,27.8093070983887,21.1535930633545,6.65571260452271,1
31.898024995,-29.912064719,-1055.77502441406,31.898024995,-29.912064719,-1055.77502441406,219.732040405273,212.351119995117,203.66194152832,80.9145812988281,35.4350471496582,35.1033134460449,35.5909996032715,35.2852096557617,34.8867835998535,0.704291045665741,24.5154285430908,27.0620098114014,21.9267883300781,27.7875785827637,21.0906982421875,6.6968789100647,1
31.998024995,-29.912064719,-1276.26916503906,31.998024995,-29.912064719,-1276.26916503906,219.748672485352,212.293670654297,203.590637207031,87.4470748901367,35.4375877380371,35.1078109741211,35.5972633361816,35.2883186340332,34.8991928100586,0.697999954223633,24.497220993042,27.1164512634277,21.9643936157227,27.6879291534424,21.0087299346924,6.67920112609863,1
32.098024995,-29.912064719,-1549.66076660156,32.098024995,-29.912064719,-1549.66076660156,219.931854248047,212.325927734375,203.528900146484,95.316535949707,35.4424133300781,35.1181526184082,35.6067810058594,35.2952766418457,34.9218711853027,0.68671852350235,24.4607315063477,27.1270961761475,21.9619884490967,27.6828536987305,20.9627647399902,6.72008895874023,10
32.198024995,-29.912064719,-1519.78588867188,32.198024995,-29.912064719,-1519.78588867188,220.335662841797,212.420104980469,203.459045410156,102.135154724121,35.4502220153809,35.1382865905762,35.6167793273926,35.3036079406738,34.9527359008789,0.659682810306549,24.4082889556885,27.1409320831299,21.9632549285889,27.6974010467529,20.9031352996826,6.79426622390747,1
32.298024995,-29.912064719,-1554.93237304688,32.298024995,-29.912064719,-1554.93237304688,220.880218505859,212.579132080078,203.399749755859,111.64379119873,35.4536628723145,35.1468963623047,35.6232299804688,35.3091697692871,34.970573425293,0.649744212627411,24.3489151000977,27.0942134857178,21.9042415618896,27.7573776245117,20.8467311859131,6.91064739227295,1
32.398024995,-29.912064719,-1566.76049804688,32.398024995,-29.912064719,-1566.76049804688,221.510482788086,212.7802734375,203.346237182617,118.596664428711,35.4653167724609,35.1714973449707,35.633846282959,35.3211441040039,34.9953651428223,0.633628666400909,24.2912406921387,27.0564746856689,21.8561038970947,27.8199863433838,20.8607406616211,6.95924520492554,1
32.498024995,-29.912064719,-1511.87890625,32.498024995,-29.912064719,-1511.87890625,222.127410888672,212.994400024414,203.306289672852,123.940322875977,35.4705924987793,35.1828346252441,35.6399459838867,35.3292045593262,35.0104713439941,0.627208352088928,24.2424869537354,27.0094242095947,21.8065738677979,27.8266181945801,20.8940544128418,6.9325647354126,1
32.598024995,-29.912064719,-1580.89074707031,32.598024995,-29.912064719,-1580.89074707031,222.621551513672,213.199966430664,203.284301757812,133.597442626953,35.4776382446289,35.1932678222656,35.6460456848145,35.3381690979004,35.0177688598633,0.627671182155609,24.1988849639893,26.9597549438477,21.7536544799805,27.7827816009521,20.6995410919189,7.08324003219604,1
32.698024995,-29.912064719,-1667.7470703125,32.698024995,-29.912064719,-1667.7470703125,223.041320800781,213.403289794922,203.273468017578,138.485992431641,35.4874801635742,35.2028999328613,35.6499862670898,35.346263885498,35.0167999267578,0.633962631225586,24.1493873596191,26.9195804595947,21.7111225128174,27.7019691467285,20.4783573150635,7.2236123085022,1
32.798024995,-29.912064719,-1807.91845703125,32.798024995,-29.912064719,-1807.91845703125,223.29508972168,213.568466186523,203.279327392578,142.186660766602,35.4914932250977,35.2080078125,35.6517448425293,35.3506355285645,35.0124435424805,0.639753341674805,24.0945682525635,26.8581809997559,21.6450386047363,27.5825271606445,20.3757762908936,7.20675039291382,1
32.898024995,-29.912064719,-1942.40014648438,32.898024995,-29.912064719,-1942.40014648438,223.519912719727,213.738388061523,203.291687011719,146.713272094727,35.4990692138672,35.2129325866699,35.6541175842285,35.3570823669434,35.0028686523438,0.65346896648407,24.0444393157959,26.8154354095459,21.5968589782715,27.4542675018311,20.3436336517334,7.11063385009766,1
32.998024995,-29.912064719,-2008.63098144531,32.998024995,-29.912064719,-2008.63098144531,223.709426879883,213.873260498047,203.309051513672,152.382263183594,35.5020599365234,35.2138061523438,35.6521759033203,35.3595771789551,34.9938621520996,0.658259987831116,24.0012340545654,26.7799110412598,21.5494499206543,27.3901653289795,20.3389225006104,7.0512433052063,1
33.098024995,-29.912064719,-2134.36108398438,33.098024995,-29.912064719,-2134.36108398438,223.866592407227,213.990692138672,203.321563720703,156.061752319336,35.5051307678223,35.2159729003906,35.6537971496582,35.363353729248,34.9855499267578,0.668039619922638,23.9639759063721,26.7504959106445,21.5063323974609,27.3869400024414,20.3304023742676,7.05653715133667,1
33.198024995,-29.912064719,-2275.43872070312,33.198024995,-29.912064719,-2275.43872070312,224.021987915039,214.090835571289,203.337860107422,162.319122314453,35.5088424682617,35.2192192077637,35.6515007019043,35.3668937683105,34.9774475097656,0.67442798614502,23.9323310852051,26.7177600860596,21.4660568237305,27.3785247802734,20.3318786621094,7.04664516448975,1
33.298024995,-29.912064719,-2503.52514648438,33.298024995,-29.912064719,-2503.52514648438,224.148056030273,214.176177978516,203.351943969727,171.976257324219,35.5104713439941,35.2205696105957,35.6492652893066,35.3691673278809,34.9742698669434,0.674468636512756,23.9049644470215,26.6782627105713,21.4083862304688,27.3617038726807,20.3444747924805,7.01723098754883,1
33.398024995,-29.912064719,-2702.9501953125,33.398024995,-29.912064719,-2702.9501953125,224.314071655273,214.271072387695,203.363876342773,180.009521484375,35.5150108337402,35.2250137329102,35.6485939025879,35.374698638916,34.9681816101074,0.681786596775055,23.8809356689453,26.6469879150391,21.3700160980225,27.3273544311523,20.3481960296631,6.9791579246521,1
33.498024995,-29.912064719,-2746.46044921875,33.498024995,-29.912064719,-2746.46044921875,224.43505859375,214.355606079102,203.376434326172,183.703552246094,35.5170288085938,35.2272071838379,35.6462860107422,35.3780632019043,34.9619445800781,0.684419631958008,23.8584289550781,26.6187515258789,21.3391532897949,27.2810153961182,20.290168762207,6.99084520339966,1
33.598024995,-29.912064719,-2730.4619140625,33.598024995,-29.912064719,-2730.4619140625,224.606170654297,214.441421508789,203.373077392578,192.973754882812,35.5197715759277,35.2297515869141,35.6462707519531,35.3826904296875,34.9534912109375,0.691696584224701,23.8360481262207,26.5899963378906,21.3080615997314,27.3055305480957,20.2173233032227,7.08820772171021,1
33.698024995,-29.912064719,-2702.14306640625,33.698024995,-29.912064719,-2702.14306640625,224.733551025391,214.526824951172,203.370635986328,202.630889892578,35.5239601135254,35.2316131591797,35.6456108093262,35.3870468139648,34.9377212524414,0.71005517244339,23.8170890808105,26.5674514770508,21.2891006469727,27.3581428527832,20.2159538269043,7.14218854904175,1
33.798024995,-29.912064719,-2673.11279296875,33.798024995,-29.912064719,-2673.11279296875,224.886367797852,214.607162475586,203.367660522461,212.287994384766,35.526195526123,35.2325668334961,35.647216796875,35.3895263671875,34.929141998291,0.718857944011688,23.8010654449463,26.5301494598389,21.2583408355713,27.4382152557373,20.3231048583984,7.11510944366455,1
33.898024995,-29.912064719,-2660.17456054688,33.898024995,-29.912064719,-2660.17456054688,225.046768188477,214.695007324219,203.364227294922,221.945129394531,35.5313911437988,35.2339782714844,35.6525497436523,35.3936996459961,34.9151000976562,0.742923319339752,23.783504486084,26.5043888092041,21.2402629852295,27.4982376098633,20.4161701202393,7.08206605911255,1
33.998024995,-29.912064719,-2656.83227539062,33.998024995,-29.912064719,-2656.83227539062,225.179809570312,214.770034790039,203.360870361328,229.791259765625,35.5335426330566,35.2336502075195,35.6563453674316,35.3955078125,34.9037551879883,0.75486832857132,23.7661972045898,26.4811973571777,21.2271957397461,27.533576965332,20.3656578063965,7.16791915893555,1
34.098024995,-29.912064719,-2650.49731445312,34.098024995,-29.912064719,-2650.49731445312,225.350723266602,214.839538574219,203.351181030273,239.448379516602,35.535816192627,35.2334976196289,35.6659355163574,35.3976631164551,34.8990440368652,0.766379117965698,23.7510967254639,26.4623203277588,21.2139339447021,27.5494022369385,20.3461933135986,7.20320844650269,1
34.198024995,-29.912064719,-2642.31713867188,34.198024995,-29.912064719,-2642.31713867188,225.536743164062,214.903671264648,203.337966918945,249.105514526367,35.5387725830078,35.2308731079102,35.6780700683594,35.3990097045898,34.8922157287598,0.78692615032196,23.7382488250732,26.444465637207,21.2069034576416,27.5077571868896,20.3667011260986,7.14105558395386,1
34.298024995,-29.912064719,-2640.43041992188,34.298024995,-29.912064719,-2640.43041992188,225.707290649414,214.961853027344,203.322372436523,258.762634277344,35.5397453308105,35.2297897338867,35.6875381469727,35.3998374938965,34.8903427124023,0.797134041786194,23.7268829345703,26.4230709075928,21.1920623779297,27.4883594512939,20.343542098999,7.14481830596924,1
34.398024995,-29.912064719,-2637.779296875,34.398024995,-29.912064719,-2637.779296875,225.890548706055,215.025604248047,203.303985595703,268.419738769531,35.5422439575195,35.2265510559082,35.7100868225098,35.4015235900879,34.8964347839355,0.817572474479675,23.7158737182617,26.4116287231445,21.1785907745361,27.5826778411865,20.277681350708,7.30499696731567,1
34.498024995,-29.912064719,-2621.53125,34.498024995,-29.912064719,-2621.53125,226.068603515625,215.094055175781,203.281707763672,278.076873779297,35.5432777404785,35.2243118286133,35.7244186401367,35.4019889831543,34.8974761962891,0.827424585819244,23.7081241607666,26.4005813598633,21.1627178192139,27.6171360015869,20.2451934814453,7.3719425201416,1
34.598024995,-29.912064719,-2644.505859375,34.598024995,-29.912064719,-2644.505859375,226.198867797852,215.161529541016,203.258346557617,287.734008789062,35.5452842712402,35.2242774963379,35.740291595459,35.4034843444824,34.909309387207,0.830978155136108,23.7056503295898,26.3919792175293,21.1439323425293,27.6064624786377,20.2114944458008,7.3949670791626,1
34.698024995,-29.912064719,-2662.0791015625,34.698024995,-29.912064719,-2662.0791015625,226.338073730469,215.243148803711,203.22395324707,297.39111328125,35.5483360290527,35.2246208190918,35.7540740966797,35.4046478271484,34.9215126037598,0.829085886478424,23.7061195373535,26.3851795196533,21.1224632263184,27.5875263214111,20.169059753418,7.41846752166748,1
34.798024995,-29.912064719,-2667.0107421875,34.798024995,-29.912064719,-2667.0107421875,226.43701171875,215.321014404297,203.18733215332,307.048248291016,35.549976348877,35.2258453369141,35.7595863342285,35.4056243896484,34.9283218383789,0.828700542449951,23.7074680328369,26.3794097900391,21.0831241607666,27.6001968383789,20.1254768371582,7.47471857070923,1
