predict,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
-2773.50708007812,227.694732666016,217.314254760742,-2773.50708007812,227.694732666016,217.314254760742,203.695251464844,334.522247314453,35.5903739929199,35.2726974487305,35.8362693786621,35.4350547790527,35.019100189209,0.816674828529358,23.1941261291504,25.9096755981445,20.3325424194336,27.249095916748,19.3048915863037,7.94420480728149,1
-108.181587219238,246.839157104492,235.899826049805,-108.181587219238,246.839157104492,235.899826049805,221.931838989258,38.3424339294434,35.531867980957,35.3708076477051,35.6636924743652,35.447883605957,35.3126258850098,0.343634575605392,18.4281845092773,21.3911552429199,16.5932235717773,22.6077194213867,15.4349899291992,7.1727294921875,5
-3577.79321289062,240.420104980469,224.313720703125,-3577.79321289062,240.420104980469,224.313720703125,212.613861083984,219.77912902832,35.5828018188477,35.3808708190918,35.6744804382324,35.4869689941406,35.2285270690918,0.446376591920853,21.4946632385254,24.3529415130615,19.0262126922607,25.20680809021,17.7024784088135,7.50433111190796,16
-4104.66357421875,237.190933227539,220.827896118164,-4104.66357421875,237.190933227539,220.827896118164,211.607437133789,161.310531616211,35.5617980957031,35.3641891479492,35.6805648803711,35.4655685424805,35.2106475830078,0.469668000936508,22.0207366943359,24.8226261138916,19.6687793731689,25.9246711730957,18.1885108947754,7.73616075515747,16
-3439.470703125,231.594818115234,218.060455322266,-3439.470703125,231.594818115234,218.060455322266,205.30680847168,303.467498779297,35.5771408081055,35.2972831726074,35.7912292480469,35.4597663879395,34.9797477722168,0.810711979866028,22.6362018585205,25.7042980194092,19.828483581543,26.6091442108154,19.1586685180664,7.45047664642334,1
-3151.81323242188,248.890396118164,226.909469604492,-3151.81323242188,248.890396118164,226.909469604492,215.500289916992,378.742309570312,35.5736770629883,35.3031463623047,35.6341400146484,35.4585800170898,35.076545715332,0.555230975151062,19.5238075256348,22.5242385864258,16.8233776092529,24.2546577453613,14.2998752593994,9.95478248596191,6
-1490.79711914062,237.418258666992,222.14323425293,-1490.79711914062,237.418258666992,222.14323425293,211.872955322266,94.3454895019531,35.5069236755371,35.2929000854492,35.6357421875,35.4095993041992,35.1392288208008,0.498845487833023,22.2584991455078,24.2596836090088,19.5967216491699,25.9339942932129,18.0984325408936,7.83556127548218,1
-2332.32885742188,257.331634521484,237.146286010742,-2332.32885742188,257.331634521484,237.146286010742,222.639343261719,277.447601318359,35.590202331543,35.3423080444336,35.6509895324707,35.4790725708008,35.2687110900879,0.381337672472,18.1317558288574,20.7760257720947,15.8250560760498,21.6796760559082,14.6635332107544,7.01614284515381,15
-165.754486083984,272.836822509766,253.715530395508,-165.754486083984,272.836822509766,253.715530395508,242.233551025391,60.0119018554688,35.2754173278809,34.6884994506836,35.4772453308105,35.0545234680176,34.4738273620605,0.985152006149292,14.7738628387451,17.2925643920898,13.7689428329468,17.6573619842529,12.6021289825439,5.0552339553833,13
-4150.294921875,235.259857177734,222.443145751953,-4150.294921875,235.259857177734,222.443145751953,210.104019165039,322.670043945312,35.6166305541992,35.4190139770508,35.741039276123,35.5318832397461,35.1946601867676,0.544317722320557,21.1829261779785,23.8936328887939,18.6136112213135,25.5931453704834,18.0437679290771,7.54937791824341,16
-678.446655273438,258.269195556641,239.098602294922,-678.446655273438,258.269195556641,239.098602294922,224.506652832031,234.657836914062,35.5500411987305,35.2922630310059,35.6404991149902,35.429443359375,35.1937217712402,0.444144427776337,17.7982006072998,20.3127593994141,15.6672229766846,21.2042369842529,14.5485925674438,6.65564489364624,15
-3369.96142578125,244.791152954102,223.724426269531,-3369.96142578125,244.791152954102,223.724426269531,215.141555786133,298.265533447266,35.6197700500488,35.4263648986816,35.6848983764648,35.5290832519531,35.3222007751465,0.360774666070938,20.4802722930908,23.2039451599121,18.2230339050293,24.830904006958,16.9179782867432,7.91292524337769,16
-211.507186889648,242.546508789062,227.894775390625,-211.507186889648,242.546508789062,227.894775390625,217.159515380859,237.219696044922,35.5419883728027,35.3769454956055,35.6766052246094,35.4614524841309,35.272331237793,0.407356947660446,20.0783252716064,22.5647506713867,18.0714626312256,23.5524787902832,16.4119873046875,7.14049291610718,5
-4490.95263671875,259.288665771484,236.057434082031,-4490.95263671875,259.288665771484,236.057434082031,219.264236450195,388.554260253906,35.5929908752441,35.2712860107422,35.7026519775391,35.4523887634277,35.0989570617676,0.596422135829926,19.0865783691406,21.5918235778809,16.5867404937744,23.3771209716797,14.7426528930664,8.63446712493896,16
-3091.74584960938,248.734649658203,226.915100097656,-3091.74584960938,248.734649658203,226.915100097656,215.133544921875,400.129577636719,35.5528793334961,35.2781524658203,35.6285552978516,35.4345245361328,35.0447959899902,0.583754301071167,19.3631420135498,22.0933818817139,16.7338066101074,23.6496829986572,13.9010324478149,9.74864959716797,6
-3164.87670898438,227.271118164062,216.573333740234,-3164.87670898438,227.271118164062,216.573333740234,203.995910644531,272.875030517578,35.5657920837402,35.2625122070312,35.8310623168945,35.4284782409668,34.9936904907227,0.842179238796234,23.1901969909668,26.0442523956299,20.3685607910156,27.0865669250488,19.4213829040527,7.66518592834473,1
-4527.2529296875,241.268707275391,222.761169433594,-4527.2529296875,241.268707275391,222.761169433594,212.983917236328,338.168792724609,35.6236419677734,35.4223403930664,35.7375602722168,35.5219230651855,35.350040435791,0.387899845838547,20.5254440307617,23.2035121917725,18.2681636810303,24.9983291625977,16.2468013763428,8.75152778625488,16
-2079.43994140625,234.562515258789,220.737045288086,-2079.43994140625,234.562515258789,220.737045288086,211.215148925781,100.563186645508,35.5085678100586,35.2923202514648,35.6335906982422,35.4074363708496,35.1332168579102,0.501319885253906,22.5421314239502,24.557559967041,19.8198204040527,26.2764949798584,18.8011989593506,7.47529602050781,1
-3219.38623046875,223.824905395508,214.942398071289,-3219.38623046875,223.824905395508,214.942398071289,203.512786865234,171.63313293457,35.5107154846191,35.2398452758789,35.7218704223633,35.3807334899902,35.0027503967285,0.723817408084869,23.7010974884033,26.5566730499268,21.1597194671631,26.9496002197266,20.1309680938721,6.81863069534302,1
-4165.0390625,241.52473449707,222.863342285156,-4165.0390625,241.52473449707,222.863342285156,212.688171386719,336.364288330078,35.6179313659668,35.4075202941895,35.734016418457,35.5128898620605,35.2599029541016,0.478143095970154,20.4521598815918,23.025463104248,18.1994819641113,24.5563449859619,16.2340126037598,8.32233333587646,16
-2937.76489257812,222.176513671875,213.825927734375,-2937.76489257812,222.176513671875,213.825927734375,203.430725097656,118.671249389648,35.4836921691895,35.1963119506836,35.6600608825684,35.3454284667969,34.9437484741211,0.714043736457825,24.0251960754395,26.8545074462891,21.5826301574707,27.5123023986816,20.8082847595215,6.704017162323,1
-2714.73413085938,225.894104003906,214.731231689453,-2714.73413085938,225.894104003906,214.731231689453,203.229293823242,301.90625,35.5434761047363,35.2218170166016,35.7102584838867,35.3987426757812,34.8812942504883,0.826932072639465,23.8615036010742,26.552038192749,21.2361545562744,27.7910842895508,20.2916831970215,7.49940013885498,1
-3175.58129882812,224.911529541016,215.333450317383,-3175.58129882812,224.911529541016,215.333450317383,203.655166625977,186.23307800293,35.5155296325684,35.243480682373,35.737190246582,35.3893814086914,34.9866600036621,0.747969329357147,23.567195892334,26.4033184051514,20.9005126953125,26.9069194793701,19.9811859130859,6.92573356628418,1
-3840.95776367188,232.682723999023,219.892364501953,-3840.95776367188,232.682723999023,219.892364501953,209.755264282227,214.915740966797,35.5921363830566,35.3694381713867,35.6968307495117,35.4966468811035,35.2410545349121,0.456791669130325,21.8026065826416,24.7745304107666,19.2096157073975,25.7851791381836,18.5752372741699,7.20994091033936,16
-514.100341796875,221.232864379883,213.100021362305,-514.100341796875,221.232864379883,213.100021362305,203.988922119141,40.3107719421387,35.4319190979004,35.0562477111816,35.5763778686523,35.2698402404785,34.8045120239258,0.750163376331329,23.8331699371338,26.4963321685791,21.4709968566895,27.0136032104492,20.4728775024414,6.54072427749634,1
-3464.6005859375,232.269226074219,218.340789794922,-3464.6005859375,232.269226074219,218.340789794922,205.539138793945,318.025909423828,35.5903244018555,35.305004119873,35.8025779724121,35.4658508300781,34.979076385498,0.824462831020355,22.5683441162109,25.6419734954834,19.7339458465576,26.5968074798584,19.1073474884033,7.48945999145508,1
-4536.26611328125,234.472396850586,220.998611450195,-4536.26611328125,234.472396850586,220.998611450195,211.346572875977,258.923217773438,35.6273384094238,35.4431457519531,35.7601280212402,35.5403366088867,35.3161888122559,0.444417357444763,20.9414806365967,23.748851776123,18.6253223419189,24.8159351348877,17.6816444396973,7.13429164886475,16
-4337.4267578125,240.788009643555,222.033828735352,-4337.4267578125,240.788009643555,222.033828735352,212.116394042969,163.686019897461,35.5657577514648,35.3629989624023,35.6792602539062,35.4684104919434,35.221378326416,0.456953972578049,21.8580093383789,24.68359375,19.4106311798096,25.940149307251,18.2317047119141,7.70844507217407,16
-1250.21020507812,219.298645019531,210.961273193359,-1250.21020507812,219.298645019531,210.961273193359,202.670623779297,44.6398658752441,35.419261932373,34.9984016418457,35.5384750366211,35.2461013793945,34.6876525878906,0.848484456539154,24.974193572998,27.4284572601318,22.3352661132812,28.3022880554199,21.5026798248291,6.79960775375366,1
-3667.60473632812,246.697357177734,231.471038818359,-3667.60473632812,246.697357177734,231.471038818359,218.770233154297,245.132781982422,35.596363067627,35.3156356811523,35.6929702758789,35.4744300842285,35.145320892334,0.545445084571838,19.5417575836182,22.2104892730713,16.7995986938477,23.9607810974121,15.2676639556885,8.69311714172363,16
-4745.01513671875,239.494354248047,223.016387939453,-4745.01513671875,239.494354248047,223.016387939453,211.51008605957,385.086944580078,35.6372261047363,35.4296722412109,35.7551803588867,35.538761138916,35.2831954956055,0.472377181053162,20.4828128814697,23.2872714996338,18.1547985076904,24.3400077819824,16.7650318145752,7.5749773979187,16
-117.657508850098,238.619888305664,228.782577514648,-117.657508850098,238.619888305664,228.782577514648,221.469192504883,54.6401214599609,35.5086250305176,35.340015411377,35.6366500854492,35.4242820739746,35.2738418579102,0.364481955766678,19.0539722442627,21.6548957824707,17.3845119476318,22.3748874664307,16.3568134307861,6.01807451248169,5
-4698.5341796875,240.66325378418,223.344650268555,-4698.5341796875,240.66325378418,223.344650268555,211.771392822266,389.464752197266,35.6324996948242,35.4193000793457,35.7654762268066,35.531925201416,35.2791328430176,0.488537430763245,20.446626663208,23.2471408843994,18.1202659606934,24.6037693023682,16.3628253936768,8.24094486236572,16
-4682.9794921875,251.207458496094,232.770217895508,-4682.9794921875,251.207458496094,232.770217895508,218.054840087891,352.473327636719,35.5935211181641,35.2824096679688,35.669361114502,35.4667472839355,34.9891967773438,0.680275201797485,19.5836486816406,22.3614463806152,16.8704147338867,23.6957092285156,15.3835306167603,8.31217956542969,16
-4397.44384765625,249.3876953125,232.890838623047,-4397.44384765625,249.3876953125,232.890838623047,218.566650390625,294.119689941406,35.5909767150879,35.285514831543,35.6726341247559,35.4660682678223,35.0784950256348,0.594607353210449,19.3161087036133,22.1136798858643,16.6794300079346,23.4833316802979,15.0498485565186,8.4334831237793,16
-66.1345520019531,260.153778076172,238.703720092773,-66.1345520019531,260.153778076172,238.703720092773,220.552719116211,7.13413286209106,35.5985832214355,35.3960304260254,35.728588104248,35.4799270629883,35.3031806945801,0.426154792308807,18.2068099975586,21.8622417449951,15.0859003067017,22.5528831481934,13.9746360778809,8.5782470703125,4
-229.570526123047,227.44612121582,219.118621826172,-229.570526123047,227.44612121582,219.118621826172,211.54753112793,71.0121917724609,35.4871520996094,35.278995513916,35.6044960021973,35.3895797729492,35.1165161132812,0.486031174659729,21.8637924194336,24.1085109710693,19.4853038787842,25.1883907318115,18.5162773132324,6.6721134185791,13
-97.4427185058594,248.36637878418,235.998092651367,-97.4427185058594,248.36637878418,235.998092651367,221.326126098633,51.1943359375,35.5588073730469,35.3885192871094,35.6814498901367,35.464900970459,35.3246688842773,0.35803759098053,18.2580547332764,21.44069480896,16.2415351867676,22.5528430938721,14.6611986160278,7.8916449546814,13
-3468.6318359375,229.72673034668,217.332641601562,-3468.6318359375,229.72673034668,217.332641601562,206.631958007812,211.426742553711,35.5705604553223,35.2947196960449,35.7189979553223,35.4455375671387,35.0102882385254,0.705811560153961,22.7356071472168,25.8393363952637,20.1004428863525,26.6158866882324,19.3422737121582,7.2736120223999,16
-4690.66162109375,236.208129882812,221.655227661133,-4690.66162109375,236.208129882812,221.655227661133,212.289916992188,249.247695922852,35.6314125061035,35.4362144470215,35.7404403686523,35.5316925048828,35.321460723877,0.421811193227768,20.9489612579346,23.5753993988037,18.5525493621826,25.4132480621338,17.4772911071777,7.93595743179321,16
-3744.8408203125,233.696380615234,220.902053833008,-3744.8408203125,233.696380615234,220.902053833008,207.489837646484,327.891052246094,35.6076278686523,35.3768005371094,35.699348449707,35.5081481933594,35.1122894287109,0.588304936885834,21.7524242401123,24.6559295654297,18.9764671325684,25.4063053131104,18.4034118652344,7.00289392471313,16
-3366.01611328125,246.923141479492,231.591293334961,-3366.01611328125,246.923141479492,231.591293334961,219.071884155273,234.053329467773,35.6013145446777,35.3176612854004,35.697509765625,35.4750862121582,35.1445808410645,0.553001046180725,19.5054626464844,22.1439399719238,16.7814979553223,23.8322219848633,15.1569690704346,8.67525291442871,15
-23.4711132049561,287.65380859375,251.248428344727,-23.4711132049561,287.65380859375,251.248428344727,235.470016479492,10.4504194259644,34.7303161621094,31.5910015106201,34.9433135986328,33.7284469604492,30.6507987976074,4.42622232437134,13.3975219726562,17.3438625335693,12.7560873031616,17.8095932006836,10.6932277679443,7.11636543273926,5
-31.078971862793,260.006591796875,238.771347045898,-31.078971862793,260.006591796875,238.771347045898,220.518020629883,5.36497926712036,35.5974349975586,35.392692565918,35.7282333374023,35.4784927368164,35.3007164001465,0.430177092552185,18.1363105773926,21.8210678100586,15.0469884872437,22.5143985748291,13.929274559021,8.58512496948242,3
